userID,gameID,predictedHours
u82727393,g47981354,1.9216094910765056
u78011182,g51283481,6.165075760518835
u06187144,g95792323,3.494016626491122
u95819753,g57676011,2.680712715335109
u17233796,g64348065,3.6965531991350895
u63905484,g05463839,6.614923133855907
u38420807,g77112337,4.439763915697046
u64997921,g61310716,2.1047281663848354
u02872985,g26192910,4.309085427648807
u11721473,g48289742,2.0587910979169477
u12266561,g06921499,4.193979326756306
u72988761,g01679750,3.4491942613197275
u52579529,g62850718,4.877456571455692
u34660221,g23931178,2.4858440240499426
u63098814,g55383272,4.776361010440693
u64656494,g21050126,3.9599680303187683
u75811549,g82668863,4.4870287189412155
u35824106,g95765068,3.3371546133711356
u73562489,g35155801,4.781936215742711
u13925787,g96221632,5.537244697307682
u98010359,g57843499,4.166818882124663
u31625180,g34216483,2.8337224303715716
u00498638,g97784906,3.935108905726528
u92729375,g71101689,2.4950909903200458
u86848788,g57176944,3.0814558082580525
u95366427,g70232376,2.0984289770621984
u24013589,g29343118,3.124574110717005
u67741232,g59132435,2.562262409184463
u07220213,g52077802,3.0578156132732794
u45818962,g10259243,5.08240425698792
u56959833,g67857266,0.9308317697378956
u16077798,g83223954,3.9142583380705465
u22346040,g10876271,6.275375565750778
u98232426,g10773791,8.04892969771342
u64656494,g79499736,6.299855499130254
u35787180,g61018623,4.477802482432663
u32720476,g88059692,2.9730265209249076
u64671579,g35322304,0.38123968845797984
u42908769,g26445690,1.1460734130215775
u92753457,g32248763,5.234763954878569
u34386088,g97574940,1.1953220300711802
u86701059,g72390583,2.7412683560293187
u86899708,g85711869,2.095362695266794
u70390907,g11862712,4.1658479617922435
u42127103,g74343362,2.297352204065745
u21943871,g69033010,5.221835023830735
u67251141,g00880401,4.688400656870003
u19529795,g45232069,6.589650684654416
u97610504,g13451594,3.6599053944970725
u44651358,g29503391,4.359681049858811
u25036595,g15536656,4.508524731320248
u88231087,g07132329,4.537121225178213
u19311904,g68594066,2.431150484602595
u10524230,g00605015,3.1375585461200197
u12465498,g38892969,3.4222531415063875
u82502949,g77859458,7.8052758092857255
u36186993,g39921149,2.969671514614391
u85106243,g24741744,2.638420902576328
u37104306,g11862712,4.926169160970234
u10455070,g39075066,3.935636896846503
u13461167,g33997812,2.665766339113737
u64915360,g06607161,3.3194529642439687
u78081211,g95421853,3.152281865904653
u68059896,g49722483,2.896152172269332
u79713882,g51560220,3.1456977515660216
u53747650,g30541991,4.49620248582441
u33462621,g69693461,1.7401245427879655
u90215446,g61856392,4.431387879338587
u42299926,g10876271,5.968595021506511
u00554555,g00602342,3.4759512632573992
u08237826,g94908252,4.271717106179193
u48813911,g17702591,4.297215891350905
u32464819,g64755089,3.5788803831700733
u01347278,g68959096,5.020588599163821
u53281387,g67463933,1.1023128798886543
u65940642,g77156003,3.411815247414298
u18211715,g72886346,4.362552458584822
u74486088,g76745472,4.146891574507616
u44065947,g12848687,2.527525930508116
u33186374,g21883457,1.8601032446423806
u96856531,g83216730,0.8807263907577465
u96705265,g50901678,4.83575298716642
u55294871,g52837853,3.5956702656361514
u70061826,g23131507,2.800720853516764
u65309505,g79499736,5.120645395604734
u25631744,g89055558,3.3237975568246716
u59820795,g17604638,7.476430116206039
u99077364,g83093985,3.6384668795168587
u72474436,g33776814,4.542669223281647
u98503287,g26732871,4.337705953449
u66627551,g95846609,1.0872659660427013
u04382841,g25063114,4.17057868883362
u12983037,g40110970,4.855321724239024
u70435723,g99526401,3.6600768269792887
u76099430,g40485117,3.847572771168628
u03286131,g24849398,1.8749351184061898
u67932163,g69577828,2.401710172394102
u69804013,g24479985,5.366512080617255
u70731609,g66197269,1.8820271839030764
u05074550,g38302836,2.4185435627557483
u20433143,g02273341,6.431999125163197
u82283855,g55933232,1.9236505774524917
u65310292,g74343362,1.909294257319287
u96856531,g53744230,0.5846107026852809
u91673094,g58464197,2.8186302043982097
u62900492,g83147553,3.4675756592256666
u93233776,g57932017,0.8108221705801202
u66399737,g79841629,3.251634073278887
u00230473,g04423005,4.038345031988945
u77383999,g45359822,0.7708192662419799
u17185888,g33400185,4.706962526667645
u18564530,g83595955,1.3661499733240703
u91458585,g05349653,5.054430684306545
u14267616,g69336814,2.894682160526072
u46075637,g82668863,1.9475900972138158
u92083302,g91479688,8.22466822802214
u52088709,g90154665,4.322975856971329
u47180106,g15547870,6.688818069138506
u47890042,g92522857,3.29435885977748
u97829138,g96221632,3.8500028302080467
u08176900,g49593949,6.583890459053347
u99182282,g24283850,3.3517706646273235
u89568898,g59317800,3.9813803742663043
u88248998,g11862712,4.205528161169882
u18546872,g76381409,3.784650392775721
u68343562,g65170299,1.2989247485754178
u55714698,g51682801,1.0002242039121176
u79876988,g18342664,3.298154020169156
u14718880,g65254456,2.758672315855944
u13592530,g38617933,2.733997372719853
u24403815,g29567022,4.19694456711814
u59370809,g25962198,3.749742378350291
u14230192,g03280058,4.114140915361094
u02906788,g74105866,3.207819523821778
u01286449,g24850971,6.1333084173969805
u98204092,g24982722,7.174771591536496
u67130249,g89492775,4.022855601287606
u00715488,g22284227,4.693586539959657
u42702163,g31541380,5.311587727038673
u90218848,g78817804,3.446199784022131
u05045808,g10946181,4.677757089300165
u77089819,g92454558,2.7804551324724835
u78376250,g76527380,1.228516353729598
u93652398,g07535543,3.2972230134067475
u38961187,g95962067,2.0722114942306984
u04879146,g41141819,2.479328912188334
u33109625,g75513928,3.9479121048351127
u82567951,g76108144,3.5527614606053075
u52146622,g45909867,6.017161468088718
u18467854,g57325235,4.097625177743911
u50097048,g15714062,7.111763271991475
u73082258,g37422652,5.370486880216141
u61060406,g15632833,3.408123731303248
u08176900,g51770536,4.6919177838958355
u90228895,g41577769,6.872408236811342
u73589158,g34397868,6.472337313949598
u49569747,g35135475,2.9258766120306605
u96883621,g49391160,2.1965979874896115
u53029290,g60355697,3.5322937241833383
u85987227,g56621675,3.578345293130973
u06948381,g16087475,2.2402934739424363
u70787120,g46950698,3.552222163168839
u33851454,g92794719,2.840206510867869
u43706499,g99526401,5.035145641648647
u74705434,g57676011,0.6365590932885477
u36822963,g99216201,3.6038658510985475
u28677421,g28586425,3.349410576718584
u58955789,g02428379,1.5693891282636043
u55218510,g64167567,3.427658080615471
u64671579,g06235078,2.514942659686331
u86555347,g24982722,7.288431980103859
u62720974,g46430686,3.9648351996970885
u83279696,g05389339,5.7073635467506065
u39544543,g09409361,2.7192928808301113
u66562726,g66086214,2.7642338199488243
u83029404,g89200271,5.528541006267502
u55472824,g41623816,5.163012503417769
u72927964,g16895800,2.7906072945657043
u36684316,g34193208,5.393400531505557
u29097470,g39930645,4.892432295637667
u29258017,g32303199,2.0352231025600664
u43263543,g97490319,2.4698356491368
u13348485,g09670581,4.732513192467077
u48343588,g11473691,2.6124452585785036
u82601329,g89809648,4.368254354079005
u74748141,g71012857,4.088752863833712
u94977887,g52626909,3.8564222627905798
u08333025,g94547789,4.011224276522974
u96347433,g57187406,3.1214637430654992
u68828685,g06045292,4.555002937973725
u84615263,g34765721,2.4375988135562596
u96577039,g67100685,1.529976698053437
u65232091,g67650495,5.591573003874016
u02129594,g02273341,5.927121011913783
u25631744,g77640255,7.609032409445636
u34554584,g14806591,4.5991717897952515
u01590632,g56957488,4.367660043365738
u14702336,g48350599,5.378839466910607
u77460323,g58479043,3.183271899357539
u37274930,g40753740,3.0297726719800187
u49842960,g99317241,0.8754618758485204
u04114967,g97784906,3.0831094854743477
u19431743,g10773791,8.059279058372699
u91108085,g55811676,5.252667527803503
u93364692,g38649631,3.7696394573755674
u73134199,g01125194,2.446023122017855
u84759213,g89465021,3.022856200899969
u34174227,g91815777,2.217373821511192
u34020914,g24803988,2.9578019439083887
u34606283,g66415217,3.453844388733754
u78816515,g10962300,2.6498240978452063
u64223830,g72841273,2.3100819299639297
u74377836,g82668863,3.558150176559926
u06509269,g78336897,3.9777596311072863
u53258669,g89498071,2.3226550359159055
u82528197,g15547870,7.098792383723236
u62824712,g54514430,2.011059431090624
u88956112,g16320816,2.0029923803655856
u34848528,g07321220,4.758920456995886
u16075466,g98333821,2.492196605435361
u77686397,g78811835,2.598847479819868
u87799097,g26104453,4.652770772488767
u94959589,g75513928,3.3212594303627014
u91724735,g89809648,4.53283891904411
u09488985,g41348232,2.1744018846260817
u03489993,g53715495,6.041509288321821
u74229075,g74295208,3.520604718927482
u69076864,g63396588,4.379412783370077
u46984086,g09018634,5.207884913326454
u39239947,g56289849,2.4522701478518814
u37887653,g80438960,6.673886770261646
u91136278,g57752541,3.21395634399562
u92142028,g22764090,2.3410844084043507
u21994864,g68132896,5.142562145050578
u60004153,g74412462,5.07495608014019
u49245331,g16967024,2.626906970614688
u84685369,g09558961,4.773749896590446
u40276376,g60355697,2.071009664560621
u81933585,g84397720,0.7018077233550479
u45885642,g38024861,6.008160720019459
u55972013,g16246767,1.8901080107912738
u02211193,g82621570,5.777304346094244
u49974537,g89200271,6.347325839373462
u50832304,g89355707,4.056561397657611
u65619361,g21037002,3.807444483634944
u00462231,g39845845,4.974255910804169
u57877998,g65773934,3.5765795753109493
u01368818,g15742115,2.2095664588502464
u58624800,g74343362,0.7359213064608363
u85894312,g38617933,2.7899420514467015
u01283011,g51189330,1.8081828517609628
u60034715,g51093074,4.471239097020997
u59380472,g76822730,4.042637231585088
u19771394,g47087082,0.5897771004755747
u59556555,g40499587,6.563226138781786
u28055749,g90379019,3.1659927544726463
u77223935,g88509571,1.4145947348073447
u45148118,g74857369,1.7644740960869476
u60932748,g16586637,5.683018587282917
u83445194,g68132896,6.089765557081559
u92568004,g02903254,3.0273466867477072
u05202684,g60046113,2.0438402703131144
u03311275,g68420270,1.9869655892074
u21023214,g58025004,3.872140752697941
u11581713,g42513315,3.0725502195716388
u72218324,g79866169,2.250065929783033
u00211549,g29567022,3.8903179362485214
u35368986,g62180900,4.900805240146788
u39462514,g97767591,3.1866975268624067
u54654852,g70906782,3.8219576806279
u00230473,g34397868,6.135911349300347
u74710280,g08143802,2.6427309563810555
u47146279,g53666531,4.517460271660948
u58591954,g18111735,4.873357177028374
u76469131,g06045292,2.551906179912363
u60860918,g30786147,2.9653636748308396
u32330091,g69425217,5.995507860730562
u96852472,g00805292,1.518936445175325
u59537664,g01660600,3.890093018057874
u85894312,g67139666,4.103630107709869
u17568238,g35448329,2.960046756119291
u89855328,g14368997,5.529322446665516
u40601156,g39845845,5.527137715682725
u17585289,g37670161,5.163197784479835
u24632292,g77859458,7.511499200260218
u02954565,g82275622,3.5595810738895053
u16676280,g75126035,4.447344942872419
u09984622,g02903254,4.03819987043467
u22527809,g31752627,3.470933956280166
u51924276,g08511321,3.7310611683311596
u90013638,g85442587,4.557375825890582
u30668420,g57658162,2.557743623511915
u74180765,g06045292,3.815030611937494
u55476585,g96839895,2.9783686930992097
u68006030,g52626909,3.7047288145687665
u85788235,g28457917,2.7746650915842923
u83097722,g04641598,2.07058161508506
u96971686,g53666531,4.496640208253792
u74051349,g01873417,4.762369292857681
u81193371,g17612425,4.11761890518202
u19679270,g70742092,6.192741172853205
u76337229,g76745472,3.9172118220209766
u25564305,g40499587,6.023565808209876
u36575600,g09964073,3.8337027687991765
u18895919,g52607080,4.54076585433853
u44162697,g83517324,2.2978667052168404
u73982503,g99496555,3.892016783918619
u11938936,g11075424,2.9987146615715283
u35200970,g16135457,4.2655461824924075
u19180653,g66086214,4.024605705316845
u46933812,g01944662,3.214393227946606
u93450281,g03718546,3.9758439325379116
u96104653,g59442626,3.9385651603161516
u01154477,g96870434,2.124114760856999
u11721473,g79499736,5.654422078095683
u56714236,g64596037,3.107401231371476
u17742070,g29567022,4.085141277370094
u00656603,g64963995,2.12788863395416
u05348113,g68710423,3.4226620956292932
u91875046,g10946181,5.073337190568731
u05692952,g72333190,2.099008986757189
u21396545,g41031307,4.108545173980084
u75519304,g25962198,4.142184481447467
u91560294,g51234623,1.960826944780519
u89383061,g38224894,2.3444441427555107
u20958629,g24656407,3.144424304465448
u14874767,g29546269,3.103867903455117
u02081561,g06538880,1.7845704903115935
u61856145,g13594852,3.453299868804787
u77668657,g52540758,3.000655675279476
u48749199,g43636148,2.7382417452506274
u19213732,g92405872,2.6668387938864493
u53728448,g12133696,1.8937912640924057
u35536855,g16653801,4.3657340163046605
u31052108,g21947930,2.5029058815527114
u69837222,g99526401,4.56629786339281
u08612496,g17807252,6.06132389683583
u73487372,g12909815,2.4474356099579877
u61057221,g66403731,2.3394813136597605
u33951621,g53024880,2.0853278097447507
u48132872,g74493125,1.965567028285939
u66423653,g34949160,2.8543818712699447
u80165894,g35449408,1.8233985564145172
u78578337,g36859945,2.8528709056775283
u00584629,g01660600,2.4293086889842233
u29223775,g74469956,5.275134702021776
u78380052,g66258359,6.765653547461833
u22154537,g99758692,3.8964211684357326
u80605925,g79499736,6.356627103210403
u88163092,g55646573,3.260383633729091
u65799971,g05546633,4.548485254182808
u45024671,g96710709,1.7439844413757328
u42222023,g05914065,4.068258640330688
u72952508,g82668863,4.188665991162582
u09101620,g07086210,2.758676757778059
u88985022,g08982787,1.5405756159919561
u67081608,g15536656,3.4656438120384774
u94219134,g69849525,3.2277415119389126
u24253249,g91479688,7.578372933703354
u39440800,g74412462,4.683314395040896
u66702814,g42907287,4.415408776959539
u69604936,g83607000,3.964463814950364
u47854027,g74412462,4.970803208054849
u62707526,g51093074,4.5434574274893444
u78952874,g78518895,5.0749989900160895
u77642114,g88090167,3.534278269888515
u78952874,g17361564,4.391495559028488
u24657771,g89200271,6.6562573662622135
u04386087,g13451594,4.762576354016152
u43721094,g25261479,2.7500170624429283
u60288400,g99232980,1.598005410671844
u20316991,g57843499,4.205974153784419
u60932748,g59682009,3.530244829324337
u42035064,g87795702,4.774564626690244
u00655971,g29714557,1.5799828225640553
u49244274,g55997413,1.5376292597420487
u65891971,g57441983,2.352893617180975
u47661995,g91200810,3.6484727984617367
u18206371,g01269364,1.0647883698476341
u02129594,g29741733,3.302495985685556
u54852327,g17155852,5.279815473975464
u34660221,g75126035,2.9460424164525367
u22405118,g96497023,4.989810159934071
u56092608,g61076572,2.81587191479427
u15843139,g18932527,4.095480313598447
u73423857,g47087082,1.3365076560836022
u17863042,g90154665,3.9981408898102373
u54449741,g24982722,7.399011212425321
u47320919,g17702591,4.503118790071033
u83288161,g16340026,3.4516821683508683
u23051167,g77806076,6.57815879087104
u42241023,g04462740,4.37367559920264
u70756776,g53113508,3.0336513133812453
u40724383,g26654626,4.329235143383624
u10691163,g90338215,4.492560271370889
u46236176,g47915473,3.2452292657654054
u01564193,g06177547,5.492804431132136
u77089819,g40531835,2.9363512645380045
u09449250,g34026161,2.7528678815464125
u69360965,g11862712,4.155416642251025
u49777167,g03825189,1.1098961936333844
u97839684,g22191716,2.6655577336365086
u53127309,g57791098,5.576587418506683
u22988270,g82668863,4.38090575065629
u51581636,g36707721,3.768059902169453
u75280454,g70286157,6.009015000319979
u66968893,g05551150,4.520008165277613
u82528197,g77400036,3.6007347018509015
u22154537,g77916923,3.1248805874435424
u66025118,g69828318,1.5742962255715114
u56603889,g71756750,4.50580496895294
u74036086,g75228197,6.196624850540929
u79686847,g70976074,5.052686335592005
u70289809,g85103579,3.7806600293041766
u00359411,g85968616,2.8619031028508206
u78202970,g46446145,4.586391145034218
u60086062,g90153689,0.2763601826783586
u98233372,g84951444,4.346351743695455
u33843988,g73199890,6.172870618919811
u09380270,g50545830,2.8253244452329205
u02188288,g60169732,3.168140484514887
u23800330,g41623816,7.1260984986034765
u97232818,g48350599,4.27147111936159
u46422197,g52756366,2.628725793608523
u20077057,g97032290,1.9773764087133057
u23646214,g33263421,3.5023857597704238
u70389962,g89200271,5.402499576385922
u59268285,g38230643,3.7160182942281583
u09520763,g80431145,6.0818538102254855
u61150089,g64596037,4.084167767423372
u79932391,g55891007,1.1120648346966506
u88601239,g38338955,2.2258974877423525
u57228730,g97784906,3.7031471841492274
u83785915,g91479688,7.674056130780945
u55638550,g15881340,4.28271140112478
u85747671,g36137304,3.664954045058523
u64072664,g46950698,4.103621816736069
u34326812,g97784906,4.102322788119584
u49752072,g62054141,2.2241317272828485
u41736066,g36707721,3.1609496843107876
u74051349,g51234623,2.0403340729024206
u19119107,g09480895,2.126738558717988
u72216053,g06083995,3.224910772323629
u62560683,g34412552,2.6897153697393668
u80296147,g99496555,4.051223220452245
u62628065,g38024861,5.804706035555744
u94263381,g33325347,5.871087186106017
u19670502,g68808834,4.700540973636171
u72927964,g63309816,4.957529861256877
u44272900,g60607670,2.619165538318792
u60034715,g47352460,2.9718191824161515
u15827297,g82275622,3.77320892694651
u73485675,g07571275,3.0521543362338206
u21991517,g78970626,2.6314007779208906
u25854881,g10773791,7.855224919661472
u65694138,g38302836,3.137839468698012
u45021466,g54342851,3.3950526263070584
u03269572,g46932837,0.6711035559451297
u16929621,g10773791,7.513189601851968
u09703080,g18342664,3.1791379488798626
u51872234,g78336897,3.489479096529643
u66627551,g05914065,5.027680291164218
u93154067,g68564716,5.101163499034956
u52584928,g60509936,1.4457538450989533
u65769636,g12848687,2.5166772927971013
u47573995,g75228197,6.602971180660212
u63050765,g62850718,6.0250541854608795
u29336775,g00941546,1.768617119658467
u17884154,g32799642,1.6610498794945459
u82238117,g89914581,2.046229250974406
u52088709,g10126403,3.997286080453329
u46462698,g97931337,4.6982449362038405
u49508040,g75248233,5.331742555633991
u96226018,g74119615,1.7187236498138043
u79616152,g09670581,5.577299013910629
u91346870,g91362829,2.8868177373395465
u67949213,g86428226,2.4456191924576647
u77953556,g79499736,6.115793721550906
u50217389,g53461537,3.7142491461112463
u34596469,g51560220,4.852560401852432
u84628226,g29343118,2.5510802998626256
u38671928,g99496555,3.8432816775999497
u04086011,g45605061,4.023530033457214
u75616235,g79472133,3.9326517772245753
u99292068,g08020339,4.631496733261222
u22668617,g65905047,3.6354274865634046
u99450750,g10932727,5.285337471100139
u14312444,g17507217,5.369046934757234
u94481676,g78139956,3.3727831883707045
u03516535,g53715495,4.650409011394112
u02056462,g66192174,5.379875790638648
u24403815,g08511321,3.3545927143694576
u60860918,g68818867,2.8460786959898865
u82502949,g70286157,5.930805455273366
u75343375,g76892743,2.0098243426357523
u98329890,g99526401,4.821236314146716
u68562429,g79499736,5.854767447675538
u39462514,g37446712,2.8232768211229993
u72802401,g29034331,3.8020347516903628
u97167678,g18658878,4.143139319057807
u84410758,g34477578,6.168837559120887
u10525522,g86399378,1.6209253461398752
u55093422,g16653801,4.408549223913341
u51761800,g59271404,5.1108364537155015
u65666618,g14512041,3.0543230651457627
u33197553,g41348232,3.136553644718326
u72568815,g28309560,1.349804408048719
u64997921,g95457243,1.823856592376298
u54654852,g22136822,3.7051638166832146
u26450114,g39534254,4.690530093580019
u65683665,g23131507,2.6695301735923405
u84903811,g57932017,1.357374011708743
u88844065,g89492775,6.121593364121401
u97172419,g63558113,1.861120005667064
u95721915,g08511321,3.3818672597737325
u33000351,g24508767,1.5067712719079989
u49127730,g68137463,4.4716235321875315
u28690620,g43595278,4.236205550177204
u78378365,g03582685,4.197366666651664
u90013638,g30786147,2.946910687018074
u27035683,g70582637,2.6684787179834157
u67895270,g52140787,3.164730951838351
u89568898,g01373359,3.658594514668743
u67949213,g07599128,5.14278999066264
u67942596,g91952332,6.268193556733541
u62005453,g62481736,3.8810610087273494
u20772105,g74412462,4.322803989734346
u35439183,g40110970,5.638923411069075
u39028465,g05463839,7.300289784834643
u56488615,g51234623,2.905407762981579
u46734883,g18223055,2.5699404246178
u27094663,g05463839,6.874785599694276
u60628281,g12133696,3.4603133776271653
u65769636,g11862712,4.054708086840974
u17751563,g92405872,3.215498954466347
u60932748,g07717755,3.8824451816580234
u82875792,g99496555,3.600343024509108
u09660080,g59848866,2.468119629786587
u00715488,g23131507,3.157839842183555
u14718880,g77806076,6.369469271450077
u37859077,g00657913,3.2879727281737847
u09682099,g41623816,3.9912629739606764
u24964143,g70906782,3.652497370610502
u73982503,g27545941,2.6619607093125657
u63384724,g03359378,2.917620241328148
u68743894,g62819767,2.029427612033645
u09331754,g75513928,3.6506847638520488
u31103256,g18762273,1.7069259358990925
u03079604,g26925800,3.877286067651142
u90855154,g99663728,4.06396257174199
u99378200,g67366154,4.417087457211541
u12301728,g13451594,2.994571289679837
u49427721,g74035719,2.5433353449223355
u57784505,g14806591,5.4680201509741355
u53628162,g83843155,2.981360264290191
u91547889,g80979867,2.801125812731711
u66787132,g04477361,5.241751241391479
u09197356,g19759241,4.678659763909
u23069394,g89492775,4.941416851440463
u10763263,g88116000,2.166721180913695
u66968893,g04838458,2.2052185697943205
u46785791,g43254702,2.2727142037295494
u75043948,g27491100,3.3089524538793587
u41287787,g75228197,6.086705793606903
u96167444,g33591260,6.741338076165271
u01980743,g53129831,4.050578046893868
u26285492,g58218995,0.5846634771844268
u18990480,g16135457,4.661834096428676
u76048097,g70742092,6.795771086624896
u32456321,g41905064,2.849156373939441
u73074846,g24982722,7.887502263145782
u92483651,g16073667,4.430592969607066
u03036420,g69033010,5.148386277097696
u51174639,g36879809,2.0493056497909397
u48928493,g29503391,4.744135346346624
u38148878,g48512616,2.6998174824445025
u64671579,g31756494,2.094506096447134
u01257584,g69693461,2.385629302313803
u10191970,g69693461,2.544977059393641
u53954956,g53943004,4.5444971317142215
u17759890,g26104453,4.520658063762568
u55871111,g29326880,3.01067427666146
u23456978,g70224294,2.4202871045631524
u49423423,g14368997,4.240101914347758
u24175693,g77806076,6.485784009747453
u56991871,g05914065,4.892179326199461
u71975488,g05227907,5.176457495555414
u40466912,g81276377,3.6105561257327596
u55775021,g03359378,3.222757650803823
u04571446,g53947521,0.7757729730078768
u37679827,g18980112,2.402768667592275
u60564624,g69929359,2.0662737836184775
u12190883,g39156230,0.7166523032505481
u07755492,g45086997,2.3496123808468257
u08542366,g03420056,3.933007425705247
u58793862,g84020059,2.6543386630009858
u25036365,g62805978,3.859990007914552
u01806590,g52437423,3.5811960443897863
u12602904,g36356257,1.5076147899778796
u16503738,g45232069,6.64196318640877
u75277788,g75742078,4.384487382133797
u62054025,g88161192,3.33538205720244
u84566548,g24850971,7.501075164698744
u38871576,g46374234,2.3882331178314846
u55348643,g57791098,5.903866686384201
u78011182,g31541380,4.820700686417254
u07831990,g00288786,1.8449359998354407
u95784445,g70822619,2.3932838827987313
u01154477,g93104383,3.141547767633236
u87568689,g74412462,4.681761403899243
u22405118,g68710423,3.972339448911186
u49042520,g68594066,2.9187342939111343
u64823722,g26730287,4.331675017175025
u61692652,g29657740,4.236680150685105
u56770007,g41193056,4.590374050973239
u88835772,g21544048,2.749729190260968
u44265032,g93509033,3.0361007939543945
u41476260,g18306019,2.212629907611128
u18225575,g03304317,3.9107669108008314
u24403815,g52414449,2.6401141933181105
u48897444,g78239118,5.786621219603266
u43098711,g97784906,3.5594960612011874
u63484823,g70582637,1.2761745265610287
u05026329,g68047320,4.847195564191861
u53095821,g48512616,2.9702209052395383
u24965988,g52077802,1.6575432722228407
u83319582,g89809648,3.83962656267
u37204934,g38964542,1.4398605055025122
u97050705,g31978006,4.099687891227107
u78248555,g14806591,5.309749034912669
u84398434,g71906049,3.5961057494360062
u31393471,g57588908,3.2180473003923695
u91943559,g17807252,4.415268249076993
u09932759,g55579607,4.119463706725034
u96375702,g30786147,3.867912610852969
u25180573,g67071738,5.758532667148742
u76048097,g05551150,4.785261290211124
u44980801,g42729032,4.157477029212007
u85015330,g47352460,2.563348957087703
u47403227,g96830890,3.577352691779963
u19871044,g64348065,4.525657194111135
u84932757,g38302836,2.8895383787684596
u73006453,g32799642,1.5554481547338463
u40517809,g94908252,3.4816077139738124
u52487083,g00919878,3.2601766278385225
u40145039,g72772720,1.8118838942656152
u77827699,g34777451,4.614914872656755
u93377077,g97310160,4.171198055150145
u89244914,g79613605,2.0282614982738196
u55348643,g37424874,3.3047428258418425
u61654197,g94401019,2.1567848519022887
u72952508,g88059692,3.8680247750863694
u39170095,g33072745,1.6929015843123087
u96370487,g82317851,5.138499098821056
u36575600,g52607080,3.8929331158909424
u42258206,g89998902,1.716426450134246
u04848364,g31370047,4.066812413379649
u73769300,g84720805,5.3412012500273995
u57708142,g43928104,4.640693601524684
u87426831,g92734872,1.8527044333515343
u57719786,g71192260,2.7957880798233488
u29916526,g40110970,4.885697655037115
u00134864,g96831210,3.437342196944417
u87293420,g04423005,3.84377950856162
u33197553,g21544048,3.2617929515310657
u50987399,g57175884,3.879293690196977
u27454399,g53927674,2.85010462952996
u28282972,g53666531,3.861996194283985
u76190370,g15881340,4.092588218151569
u90337818,g26730287,4.094784753123772
u45653038,g78849205,3.0278602710814453
u54307959,g72085756,2.2527096002162956
u27067398,g37493591,2.3099300695071294
u12285210,g93325439,2.6934613306362447
u46966858,g79333823,7.686491195637242
u46981126,g31190276,3.4219874641266395
u14561040,g24849398,1.428248056221879
u65716937,g94547789,2.155338487304343
u10507283,g51234623,3.0051717285662556
u47037823,g23109078,4.1586377487507855
u09649360,g58014324,3.9233377001812753
u03556571,g74112521,5.3124116347034525
u27790560,g82275622,4.20100266014527
u97895796,g83093985,2.761404174990001
u46054254,g90301006,2.5021002729518473
u55067766,g04615400,3.816240068000028
u57510806,g91851682,4.129701670334499
u00134864,g79499736,6.0428892079103385
u48769811,g79499736,6.239711528924651
u17762101,g74295208,2.2657501639793893
u24116990,g57843499,3.8508004121874766
u83803638,g89076419,3.237992548647244
u86962483,g65046475,2.9967789137050804
u14625788,g85599208,2.6880518831450395
u95151588,g21091013,2.0120989022373728
u62707526,g82994209,5.210100380414232
u62006504,g81608348,3.5906435144413447
u94110904,g19759241,4.288877712071787
u38208888,g69276634,1.7381435859883971
u10691163,g13451594,4.803124519402317
u11882275,g34949160,2.973929715083636
u32780791,g79181962,4.53857580464131
u41966651,g74343362,1.6266687716340138
u60602670,g68137463,3.142512748555839
u17716601,g78970626,3.421051098940276
u13037838,g74112521,2.436012769191465
u13620759,g13451594,4.476862511615039
u96347433,g03825189,1.1767086542572054
u28574618,g88529278,6.7949130369555295
u26737962,g24982722,7.493566912866567
u83206928,g89911564,3.5631652845925674
u71595491,g46446145,4.699963820429057
u14718880,g62805978,3.83623107486707
u90624417,g36338988,4.055755091644558
u91007831,g29890162,2.350972955576702
u81077786,g02273341,5.946910037503756
u80948418,g41896919,2.6085425220424634
u77157702,g69666503,3.3329583725963157
u02506265,g57791098,5.324991311460899
u02707450,g88529278,7.09102461419098
u24181782,g88116000,3.2461363236828036
u17950890,g57834425,6.383829982372404
u03068140,g03042130,1.7368714065847284
u62402243,g03916495,5.009371540238448
u24116990,g42154675,2.1524527148419947
u53040709,g24508767,1.285017423946527
u99378200,g35670534,3.4536962417964454
u82362686,g01660600,4.444616429491915
u82025074,g64755089,5.9999419668627185
u53297810,g05339526,3.472198739763382
u96971686,g46830327,5.346540710820088
u97589483,g60949442,5.637552295546091
u16346527,g76810548,3.14370433265486
u90966673,g68808834,4.081988714535784
u82454737,g32303199,2.2796484428473924
u01564493,g89492775,5.937093836949935
u63020311,g31370047,2.5348718352955997
u97049463,g61958781,4.1778347007970345
u32549241,g95421853,3.1198428375480898
u09621573,g79499736,6.279150174482458
u09571513,g12423914,3.14103252535675
u19544357,g79333823,7.7572057852028635
u91673094,g98792097,4.138611536745568
u51716459,g04880803,3.354158949966256
u72621987,g81632995,3.4036372580104066
u72986401,g45978626,3.210236181082169
u90915062,g19831304,2.5912424942373917
u63952618,g49134759,0.9757557013581952
u13799804,g21724780,4.013505344882973
u08403032,g38024861,5.175946042995619
u70612070,g11181397,1.2061316280383774
u90013638,g45024343,1.8976478085371855
u12036574,g93227220,1.9433435639245273
u15010009,g15180883,1.6893490690831972
u56316623,g85442587,5.265260418138745
u06535015,g90581288,5.973985853473125
u27457331,g86565202,1.9277852049250792
u94994362,g00605015,2.771906782435021
u05834858,g24982722,7.957921683716554
